Point Number,Code,Date,Time,Time Stamp,Epocs Count,Solution,Physical Station ID,Virtual Station ID,Northing,Easting,Elev,Lat,Lon,Ell Ht,Ant Ht,HRMS,VRMS,HDOP,VDOP,PDOP,GDOP,TDOP,GPS,GLONASS,GALILEO,BEIDOU,SBAS,QZSS,Delta N,Delta E,Delta Elev,Azimuth,Slant Distance,Vertical Angle,Base Antenna Type,Rover Antenna Type,dX (mm),dY (mm),e,SigmaX,SigmaY,SigmaZ,CorXY,CorXZ,CorYZ,CovXY,CovXZ,CovYZ,Tilt X,Tilt Y,Heading,Sigma Tilt X,Sigma Tilt Y,Sigma Heading,Magnetic Field
2-23,234,2019/02/08,08:28:09,08.02.2019 08:28:09,,,108,4095,6687057.753839772,364944.240682684,102.393,60.175137760,24.332276202,120.938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-GR-0,,2019/02/08,08:28:18,08.02.2019 08:28:18,10,FIXED,108,4095,6687057.930202281,364944.216189844,99.994,60.175138327,24.332276000,118.539,2.000,0.008,0.009,0.884,1.405,1.660,1.936,0.997,9,7,3,5,0,0,0.175360835,-0.031016942,-2.398884909,349.5810388701,2.405485871,-85.4515834418,,,-1.206780306,-0.585496070,-1.996806932,0.005730581,0.003807289,0.009499006,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
1-GR-0,,2019/02/08,08:29:01,08.02.2019 08:29:01,10,FIXED,108,4095,6687057.947190072,364944.214799802,100.028,60.175138382,24.332275986,118.573,2.000,0.006,0.007,1.058,1.686,1.991,2.359,1.267,7,8,3,5,0,0,0.192289362,-0.033035274,-2.364936787,350.1506336536,2.372971246,-85.1701675585,,,-1.204016150,-0.586452126,-1.958931226,0.004603301,0.003037331,0.008048279,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
1-GR-0,,2019/02/08,08:29:41,08.02.2019 08:29:41,10,FIXED,108,4095,6687057.942748736,364944.216300348,100.039,60.175138368,24.332275997,118.584,2.000,0.006,0.007,0.982,1.622,1.896,2.254,1.220,8,8,3,5,0,0,0.187911283,-0.031369552,-2.354005647,350.3121169421,2.361702201,-85.2223117132,,,-1.196323076,-0.581105690,-1.951605637,0.003703009,0.002934630,0.007936969,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
1-GR-1,,2019/02/08,08:30:32,08.02.2019 08:30:32,10,FIXED,108,4095,6687057.933640704,364944.210716582,100.022,60.175138337,24.332275963,118.567,2.000,0.005,0.006,0.980,1.611,1.886,2.242,1.212,7,9,3,5,0,0,0.178600305,-0.036610419,-2.371256122,348.2456475045,2.378254399,-85.3612471502,,,-1.194563347,-0.586063670,-1.971203128,0.003040340,0.002393408,0.006372010,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
1-GR-2,,2019/02/08,08:31:22,08.02.2019 08:31:22,10,FIXED,108,4095,6687057.905335663,364944.210120751,99.997,60.175138246,24.332275966,118.542,2.000,0.007,0.009,0.997,1.628,1.909,2.266,1.222,7,9,3,7,0,0,0.150287565,-0.036159339,-2.395818989,346.2818161583,2.400800383,-86.1830376902,,,-1.183452364,-0.580490970,-2.006567520,0.004031116,0.003290177,0.010306656,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
1-GR-3,2323,2019/02/08,08:31:51,08.02.2019 08:31:51,10,FIXED,108,4095,6687057.922354599,364944.210340171,100.021,60.175138301,24.332275963,118.567,2.000,0.009,0.011,0.996,1.622,1.904,2.260,1.218,8,9,3,6,0,0,0.167327556,-0.036600620,-2.371407408,347.3941970866,2.377585163,-85.5207583475,,,-1.185729591,-0.582016630,-1.976920127,0.005534346,0.004422489,0.012834984,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
1-GR-4,,2019/02/08,08:32:21,08.02.2019 08:32:21,10,FIXED,108,4095,6687057.930830658,364944.207831910,100.014,60.175138328,24.332275945,118.560,2.000,0.006,0.007,0.738,1.284,1.481,1.753,0.939,8,9,3,7,0,0,0.175684392,-0.039394347,-2.378541183,347.2141104647,2.385345903,-85.4016217005,,,-1.194385896,-0.589043353,-1.978975831,0.004073980,0.003130101,0.007550578,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,08:34:03,08.02.2019 08:34:03,,,-1,3500,6687064.058373660,364945.635190158,104.202,60.175158288,24.332283755,122.748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIM-0,,2019/02/08,08:34:12,08.02.2019 08:34:12,10,FIXED,-1,3500,6687057.951699861,364944.199387708,100.052,60.175138394,24.332275885,118.597,2.000,0.006,0.007,0.863,1.340,1.594,1.885,1.005,7,9,3,6,0,0,-6.156864725,-1.208839382,-4.150947134,191.0629373315,7.523206630,-33.2914339551,,,3.495856604,0.268259527,-6.656249803,0.003921626,0.003055497,0.008020089,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
TRIM-1,,2019/02/08,08:34:37,08.02.2019 08:34:37,10,FIXED,-1,3500,6687057.960704937,364944.209189244,100.044,60.175138425,24.332275947,118.589,2.000,0.008,0.009,0.953,1.380,1.677,2.012,1.112,8,9,3,7,0,0,-6.147494972,-1.199351843,-4.158335077,191.0222233435,7.518104142,-33.3450169496,,,3.481181558,0.271985277,-6.658024396,0.005216850,0.003878696,0.009573920,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
TRIM-2,,2019/02/08,08:35:01,08.02.2019 08:35:01,10,FIXED,-1,3500,6687057.959074972,364944.204175144,100.032,60.175138419,24.332275914,118.578,2.000,0.009,0.011,0.861,1.328,1.583,1.871,0.998,8,9,3,7,0,0,-6.149294254,-1.204322674,-4.170221937,191.0451491563,7.526949178,-33.3840328285,,,3.479311746,0.265665797,-6.669240991,0.005869952,0.004616705,0.011983069,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
TRIM-3,,2019/02/08,08:35:27,08.02.2019 08:35:27,10,FIXED,-1,3500,6687057.950967514,364944.205345031,100.031,60.175138393,24.332275924,118.576,2.000,0.007,0.008,0.817,1.276,1.515,1.831,1.028,8,9,4,7,0,0,-6.157383900,-1.202856933,-4.171900018,191.0313082776,7.534254512,-33.3722420402,,,3.484337536,0.269573649,-6.674706963,0.004996222,0.003538563,0.008937560,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
TRIM-4,,2019/02/08,08:35:57,08.02.2019 08:35:57,10,FIXED,-1,3500,6687057.942303748,364944.200734247,100.018,60.175138364,24.332275896,118.563,2.000,0.007,0.008,0.787,1.192,1.428,1.718,0.955,8,9,4,7,0,0,-6.166213945,-1.207152227,-4.184404083,191.0435895225,7.549082622,-33.3943329905,,,3.487463459,0.266279506,-6.689943369,0.004748377,0.003694889,0.008521732,0.000000,0.000000,0.000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,
,,2019/02/08,08:37:14,08.02.2019 08:37:14,,,-1,0,6687057.955676232,364944.207100149,102.095,60.175138408,24.332275934,120.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
